Id,Rating
23293,3.4780876494023905
23294,3.7751322751322753
23295,3.9103139013452917
23296,3.8529411764705883
23297,3.8992628992628995
23298,3.4205128205128204
23299,3.5498320268756998
23300,3.8411214953271027
23301,3.7565789473684212
23302,3.326171875
23303,3.4038461538461537
23304,4.354054054054054
23305,3.978593272171254
23306,3.6594202898550723
23307,3.962025316455696
23308,3.0616438356164384
23309,3.0479041916167664
23310,3.5686900958466454
23311,4.169014084507042
23312,3.53072625698324
23313,3.6125
23314,4.073333333333333
23315,3.793923381770145
23316,4.0625
23317,4.288671023965142
23318,4.26
23319,3.7837837837837838
23320,4.0
23321,3.7473684210526317
23322,4.0
23323,3.5747303543913715
23324,4.082918739635158
23325,3.203240058910162
23326,3.591160220994475
23327,3.9213483146067416
23328,3.5534246575342467
23329,4.524271844660194
23330,3.9121951219512194
23331,4.114814814814815
23332,3.121311475409836
23333,3.6527777777777777
23334,3.9260204081632653
23335,3.4203102961918193
23336,3.760869565217391
23337,3.547677261613692
23338,3.549618320610687
23339,4.090909090909091
23340,3.1548672566371683
23341,3.718152866242038
23342,3.180327868852459
23343,3.3506493506493507
23344,3.793103448275862
23345,3.9711538461538463
23346,3.513361462728551
23347,3.6019417475728157
23348,3.5
23349,3.9430523917995446
23350,3.9663461538461537
23351,3.9659863945578233
23352,2.801762114537445
23353,3.8403361344537816
23354,3.3402922755741127
23355,3.401360544217687
23356,3.556420233463035
23357,3.8013986013986014
23358,3.8579234972677594
23359,3.7751322751322753
23360,3.6288951841359776
23361,3.5279805352798053
23362,3.4489795918367347
23363,3.690265486725664
23364,3.9622641509433962
23365,3.661764705882353
23366,3.448087431693989
23367,3.3233082706766917
23368,2.8994197292069632
23369,4.283950617283951
23370,3.9563758389261743
23371,2.9916666666666667
23372,2.7533333333333334
23373,4.103260869565218
23374,3.1927710843373496
23375,3.7033898305084745
23376,3.911111111111111
23377,3.9439655172413794
23378,3.5083798882681565
23379,4.039918116683726
23380,3.0168539325842696
23381,3.3485576923076925
23382,4.140776699029126
23383,3.8646153846153846
23384,3.8455445544554454
23385,3.9565217391304346
23386,3.6963064295485637
23387,2.9881305637982196
23388,3.1264044943820224
23389,3.9583333333333335
23390,4.142857142857143
23391,3.3037974683544302
23392,3.8251366120218577
23393,3.0797814207650274
23394,3.9176470588235293
23395,3.0
23396,3.7219202898550723
23397,3.4842767295597485
23398,3.2541371158392436
23399,3.226865671641791
23400,4.0
23401,3.602189781021898
23402,4.082901554404145
23403,3.311284046692607
23404,2.7306397306397305
23405,3.769230769230769
23406,3.559090909090909
23407,4.172413793103448
23408,3.771812080536913
23409,3.0047449584816133
23410,3.6367924528301887
23411,3.3125707814269534
23412,3.7974683544303796
23413,3.7452830188679247
23414,2.4748427672955975
23415,3.0647109577221743
23416,4.1877444589309
23417,3.6
23418,4.026086956521739
23419,3.5976714100905562
23420,3.3485576923076925
23421,4.172413793103448
23422,3.909090909090909
23423,3.6983546617915906
23424,3.4537037037037037
23425,3.213903743315508
23426,3.2177215189873416
23427,2.9201101928374658
23428,3.2852697095435683
23429,3.5441412520064204
23430,3.9900199600798403
23431,3.547925608011445
23432,3.208469055374593
23433,4.206140350877193
23434,3.541425818882466
23435,3.446107784431138
23436,3.0090909090909093
23437,4.454545454545454
23438,2.8732106339468304
23439,3.186846038863976
23440,4.344827586206897
23441,3.1164658634538154
23442,3.8026315789473686
23443,4.104265402843602
23444,3.3073394495412844
23445,3.3815789473684212
23446,2.842220598977356
23447,4.018796992481203
23448,3.4125
23449,3.921875
23450,3.5774647887323945
23451,3.8011527377521612
23452,3.85
23453,3.5686274509803924
23454,3.977777777777778
23455,3.8854166666666665
23456,3.0673758865248226
23457,3.1641791044776117
23458,3.736842105263158
23459,3.220502901353965
23460,3.628205128205128
23461,4.346938775510204
23462,3.4290171606864273
23463,3.650462962962963
23464,4.326086956521739
23465,3.8026315789473686
23466,3.6193548387096772
23467,3.8135593220338984
23468,3.3523035230352303
23469,3.2368125701459034
23470,4.4840182648401825
23471,3.0933333333333333
23472,3.4216867469879517
23473,3.6
23474,4.1725
23475,3.437209302325581
23476,3.740566037735849
23477,3.985294117647059
23478,3.8662519440124417
23479,3.220825852782765
23480,4.023809523809524
23481,3.0249554367201426
23482,3.28604118993135
23483,3.1506024096385543
23484,3.0
23485,3.5976714100905562
23486,3.1285714285714286
23487,3.9836065573770494
23488,3.5842696629213484
23489,4.063380281690141
23490,3.826388888888889
23491,2.825817860300619
23492,2.2542997542997543
23493,3.5806451612903225
23494,3.1806451612903226
23495,3.2430830039525693
23496,3.4152823920265782
23497,3.546218487394958
23498,3.678212290502793
23499,3.731958762886598
23500,3.451219512195122
23501,4.3355704697986575
23502,4.27
23503,3.688311688311688
23504,3.45578231292517
23505,4.071428571428571
23506,3.6666666666666665
23507,3.3866666666666667
23508,2.858560794044665
23509,4.625
23510,3.2974025974025976
23511,3.7301038062283736
23512,2.9565217391304346
23513,3.398706896551724
23514,2.830275229357798
23515,3.646840148698885
23516,3.3454545454545452
23517,3.5384615384615383
23518,3.80327868852459
23519,3.6726726726726726
23520,3.488479262672811
23521,3.5254237288135593
23522,3.354054054054054
23523,3.640625
23524,3.798219584569733
23525,3.5441412520064204
23526,3.813620071684588
23527,4.1234567901234565
23528,3.7
23529,3.986842105263158
23530,3.3606811145510838
23531,3.9663461538461537
23532,3.72692793931732
23533,3.430167597765363
23534,3.769230769230769
23535,3.5569444444444445
23536,3.3666666666666667
23537,3.9732142857142856
23538,4.049295774647887
23539,4.0625
23540,3.894273127753304
23541,3.3424657534246576
23542,3.5330578512396693
23543,3.3435804701627485
23544,3.4680851063829787
23545,3.148936170212766
23546,3.647450110864745
23547,3.3278688524590163
23548,3.9296875
23549,4.457446808510638
23550,3.850515463917526
23551,4.693548387096774
23552,3.2899628252788102
23553,3.769230769230769
23554,2.4
23555,4.2
23556,3.180327868852459
23557,3.728448275862069
23558,3.861111111111111
23559,3.208154506437768
23560,3.690625
23561,3.7964601769911503
23562,4.064102564102564
23563,3.7219202898550723
23564,3.2782608695652176
23565,3.9366336633663366
23566,3.670886075949367
23567,4.099009900990099
23568,3.672727272727273
23569,3.128342245989305
23570,4.351648351648351
23571,3.3606811145510838
23572,3.6202531645569622
23573,3.5216836734693877
23574,3.3963254593175853
23575,4.032258064516129
23576,3.683937823834197
23577,3.6923076923076925
23578,4.036697247706422
23579,2.711286089238845
23580,3.3420289855072465
23581,3.9296875
23582,3.586206896551724
23583,4.0
23584,4.518324607329843
23585,3.5891472868217056
23586,4.416058394160584
23587,4.160919540229885
23588,4.025
23589,2.7987551867219915
23590,3.327272727272727
23591,3.9103139013452917
23592,3.3173076923076925
23593,4.266666666666667
23594,3.56957928802589
23595,2.797814207650273
23596,3.2857142857142856
23597,3.2852697095435683
23598,4.082901554404145
23599,3.541425818882466
23600,3.292134831460674
23601,4.071428571428571
23602,2.4942660550458715
23603,2.9411269974768715
23604,3.643835616438356
23605,3.494565217391304
23606,3.914285714285714
23607,3.5118110236220472
23608,3.5454545454545454
23609,3.7534246575342465
23610,3.2938931297709924
23611,3.757037037037037
23612,3.6541554959785523
23613,3.2974025974025976
23614,3.6789137380191694
23615,3.0428769017980635
23616,3.5526315789473686
23617,4.059880239520958
23618,3.925925925925926
23619,3.79295154185022
23620,3.4464285714285716
23621,3.2541371158392436
23622,4.099644128113879
23623,3.7022900763358777
23624,4.378787878787879
23625,3.981651376146789
23626,3.8292682926829267
23627,3.4766355140186915
23628,3.5254237288135593
23629,3.9958847736625516
23630,3.2
23631,4.185567010309279
23632,3.0168539325842696
23633,3.4615384615384617
23634,3.5218150087260036
23635,3.5170454545454546
23636,3.466442953020134
23637,3.217183770883055
23638,3.776470588235294
23639,3.725
23640,2.801916932907348
23641,4.036585365853658
23642,3.950354609929078
23643,3.7451923076923075
23644,3.3752808988764045
23645,3.082882882882883
23646,2.8363939899833057
23647,3.4133858267716537
23648,3.2779456193353473
23649,3.7751322751322753
23650,3.2541371158392436
23651,3.223175965665236
23652,3.7952522255192878
23653,3.8742138364779874
23654,3.1152263374485596
23655,4.061576354679803
23656,3.4366666666666665
23657,4.02
23658,3.478405315614618
23659,3.7913279132791327
23660,1.8440366972477065
23661,3.235042735042735
23662,2.7716763005780347
23663,3.8368794326241136
23664,3.9482758620689653
23665,2.7817403708987163
23666,3.8867924528301887
23667,4.0
23668,3.6789137380191694
23669,3.3278688524590163
23670,3.6455981941309257
23671,3.9791666666666665
23672,2.7052537845057882
23673,4.0394736842105265
23674,2.490566037735849
23675,3.474747474747475
23676,2.8932178932178934
23677,3.691297208538588
23678,3.1162079510703364
23679,2.8380281690140845
23680,2.957848837209302
23681,3.669387755102041
23682,3.2452830188679247
23683,2.529850746268657
23684,4.107142857142857
23685,3.341880341880342
23686,4.057627118644068
23687,2.9989082969432315
23688,3.2161339421613393
23689,3.3181818181818183
23690,3.2836970474967906
23691,3.8333333333333335
23692,3.7964601769911503
23693,3.6153846153846154
23694,3.870748299319728
23695,3.8008658008658007
23696,3.8962962962962964
23697,3.487012987012987
23698,3.763440860215054
23699,3.73558648111332
23700,3.156
23701,3.8963210702341136
23702,4.328719723183391
23703,2.0483870967741935
23704,3.6433566433566433
23705,2.9
23706,3.8525641025641026
23707,3.2142857142857144
23708,3.4812286689419794
23709,3.6011904761904763
23710,3.7425373134328357
23711,2.330721003134796
23712,4.042553191489362
23713,4.256410256410256
23714,3.1724137931034484
23715,3.575712143928036
23716,3.6941176470588237
23717,4.1602914389799635
23718,3.212962962962963
23719,3.5238095238095237
23720,3.909090909090909
23721,4.524271844660194
23722,4.2481203007518795
23723,3.798219584569733
23724,3.8507462686567164
23725,3.547925608011445
23726,3.445344129554656
23727,3.81390977443609
23728,3.595607235142119
23729,3.220502901353965
23730,4.241379310344827
23731,3.274193548387097
23732,2.7938144329896906
23733,4.157894736842105
23734,3.6963064295485637
23735,3.465160075329567
23736,3.0933333333333333
23737,3.556420233463035
23738,3.7951541850220263
23739,4.012820512820513
23740,4.081632653061225
23741,3.6572237960339944
23742,2.877232142857143
23743,3.142480211081794
23744,4.018348623853211
23745,3.3304347826086955
23746,3.8878504672897196
23747,3.3461538461538463
23748,3.289308176100629
23749,3.334
23750,3.6375838926174495
23751,4.102209944751381
23752,3.61003861003861
23753,3.6904761904761907
23754,3.488169364881694
23755,3.237250554323725
23756,4.099236641221374
23757,2.9553805774278215
23758,3.8579234972677594
23759,3.296954314720812
23760,3.7782805429864252
23761,3.9326424870466323
23762,4.1440677966101696
23763,3.6988847583643123
23764,2.8380281690140845
23765,3.5906040268456376
23766,3.311284046692607
23767,3.306122448979592
23768,3.8662519440124417
23769,3.9519650655021836
23770,3.406779661016949
23771,2.202643171806167
23772,3.556420233463035
23773,2.958174904942966
23774,3.925
23775,3.6354515050167224
23776,3.769230769230769
23777,3.4304635761589406
23778,3.5204918032786887
23779,3.439306358381503
23780,3.6288951841359776
23781,4.033149171270718
23782,2.9466089466089467
23783,3.299287410926366
23784,3.278688524590164
23785,4.166666666666667
23786,3.281524926686217
23787,3.2195121951219514
23788,2.8932178932178934
23789,2.9565217391304346
23790,2.8564814814814814
23791,3.9103139013452917
23792,3.5819209039548023
23793,3.3945841392649903
23794,3.765957446808511
23795,3.099236641221374
23796,3.7572463768115942
23797,4.129093198992443
23798,2.6714697406340058
23799,3.6923076923076925
23800,4.230769230769231
23801,3.22962962962963
23802,3.9323308270676693
23803,3.6455981941309257
23804,3.622754491017964
23805,3.2909987669543774
23806,3.7853535353535355
23807,3.24
23808,4.172413793103448
23809,3.130718954248366
23810,3.5859375
23811,3.878787878787879
23812,3.505050505050505
23813,3.5569444444444445
23814,2.6869070208728654
23815,2.8552631578947367
23816,3.6578947368421053
23817,3.913544668587896
23818,3.3497536945812807
23819,3.2368125701459034
23820,4.154639175257732
23821,3.7956656346749225
23822,3.4723926380368098
23823,3.925925925925926
23824,4.355263157894737
23825,3.3987138263665595
23826,3.857142857142857
23827,3.6789237668161436
23828,4.206140350877193
23829,3.839939024390244
23830,3.8095238095238093
23831,4.288671023965142
23832,3.7219202898550723
23833,3.41025641025641
23834,3.0249554367201426
23835,4.325301204819277
23836,3.9900199600798403
23837,3.334862385321101
23838,4.38
23839,4.05327868852459
23840,3.351508120649652
23841,4.0
23842,3.509915014164306
23843,3.7777777777777777
23844,3.477031802120141
23845,4.125
23846,3.1666666666666665
23847,3.101123595505618
23848,4.258317025440313
23849,3.167235494880546
23850,4.274436090225564
23851,3.5096618357487923
23852,3.287058823529412
23853,3.4216867469879517
23854,3.608695652173913
23855,3.747093023255814
23856,3.728448275862069
23857,3.6666666666666665
23858,3.3666666666666667
23859,3.5833333333333335
23860,3.4766355140186915
23861,3.8455445544554454
23862,3.8962962962962964
23863,3.0047449584816133
23864,4.113636363636363
23865,2.838607594936709
23866,3.5747303543913715
23867,4.256410256410256
23868,3.603448275862069
23869,4.360655737704918
23870,3.2752293577981653
23871,3.840148698884758
23872,3.334862385321101
23873,3.3726235741444865
23874,3.144781144781145
23875,3.778894472361809
23876,3.3933054393305437
23877,3.678212290502793
23878,3.7586206896551726
23879,3.4077380952380953
23880,3.2177215189873416
23881,4.2291021671826625
23882,3.9656488549618323
23883,3.39375
23884,3.3592105263157896
23885,3.247191011235955
23886,3.8846153846153846
23887,2.838607594936709
23888,2.9989082969432315
23889,3.230603448275862
23890,4.129093198992443
23891,3.6443514644351462
23892,4.147619047619048
23893,3.8333333333333335
23894,4.007434944237918
23895,3.4405405405405407
23896,3.760649087221095
23897,3.5819209039548023
23898,3.5902383654937573
23899,3.037825059101655
23900,2.9411269974768715
23901,3.735611510791367
23902,3.784375
23903,3.8734177215189876
23904,3.566265060240964
23905,3.396551724137931
23906,3.6483516483516483
23907,2.1576819407008085
23908,3.1310344827586207
23909,3.8207792207792206
23910,3.3224755700325734
23911,2.8493150684931505
23912,4.165605095541402
23913,3.308457711442786
23914,3.517412935323383
23915,3.5988023952095807
23916,3.7333333333333334
23917,4.204545454545454
23918,3.718840579710145
23919,3.7860199714693294
23920,3.5121951219512195
23921,4.131868131868132
23922,3.7630331753554502
23923,3.610169491525424
23924,3.6367521367521367
23925,3.374717832957111
23926,3.929440389294404
23927,3.292134831460674
23928,3.950515463917526
23929,3.774336283185841
23930,3.5892857142857144
23931,3.2786458333333335
23932,3.474747474747475
23933,3.2452830188679247
23934,2.648192771084337
23935,3.1560693641618496
23936,3.59375
23937,2.669741697416974
23938,3.2
23939,4.3625
23940,3.4251592356687897
23941,4.097222222222222
23942,2.888888888888889
23943,3.458072590738423
23944,4.131578947368421
23945,3.81390977443609
23946,3.0
23947,3.6240208877284594
23948,4.3283582089552235
23949,3.832258064516129
23950,3.8403361344537816
23951,4.0
23952,4.337078651685394
